Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170921b_AAAR.1.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,Date,Start Time,Diameter Midpoint, 21.7, 22.5, 23.3, 24.1, 25.0, 25.9, 26.9, 27.9, 28.9, 30.0, 31.1, 32.2, 33.4, 34.6, 35.9, 37.2, 38.5, 40.0, 41.4, 42.9, 44.5, 46.1, 47.8, 49.6, 51.4, 53.3, 55.2, 57.3, 59.4, 61.5, 63.8, 66.1, 68.5, 71.0, 73.7, 76.4, 79.1, 82.0, 85.1, 88.2, 91.4, 94.7, 98.2,101.8,105.5,109.4,113.4,117.6,121.9,126.3,131.0,135.8,140.7,145.9,151.2,156.8,162.5,168.5,174.7,181.1,187.7,194.6,201.7,209.1,216.7,224.7,232.9,241.4,250.3,259.5,269.0,278.8,289.0,299.6,310.6,322.0,333.8,346.0,358.7,371.8,385.4,399.5,414.2,429.4,445.1,461.4,478.3,495.8,514.0,532.8,552.3,572.5,593.5,615.3,637.8,661.2,685.4,710.5,736.5,763.5,791.5,820.5,850.5,881.7,914.0,947.5,982.2,Scan Up Time(s),Retrace Time(s),Down Scan First,Scans Per Sample,Impactor Type(cm),Sheath Flow(lpm),Aerosol Flow(lpm),CPC Inlet Flow(lpm),CPC Sample Flow(lpm),Low Voltage,High Voltage,Lower Size(nm),Upper Size(nm),Density(g/cc),Title,Status Flag,td(s),tf(s),D50(nm),Median(nm),Mean(nm),Geo. Mean(nm),Mode(nm),Geo. Std. Dev.,Total Conc.(#/cm³),Comment
1,09/21/17,19:38:56,,465.838,422.987,346.622,464.935,328.368,664.606,696.273,384.042,552.285,540.53,833.079,601.652,568.407,1153.2,1058,1254.97,1832.67,2904.15,2902.71,5152.23,6010.61,8267.08,9519.76,10264.9,12779.2,14018.9,15945.1,17230.6,17776,17949.8,17090.5,18039.4,18991.9,20646.1,23941.4,25709.8,25205.4,26747.7,27669.3,28212.4,28063,28857.5,28698.2,29028.8,29017.4,29045.1,27475.5,27723.1,26390.3,24546,25283.2,24092.9,22140.8,22043.3,21469.7,18479,17763.2,17219.9,16907.3,14572.4,13498.9,13770.7,12219.8,11704.9,10848.3,10286.7,8951.44,7511.77,7636.87,6124.75,6925.12,5594.77,5670.13,5197.2,4183.69,3890.4,2974.77,3425.88,2675.83,2521.77,2614.48,1901.53,1785.44,1497.07,1667.16,1349.47,926.107,901.948,722.114,582.382,275.047,215.527,376.732,223.448,320.841,126.472,87.6256,65.6262,0,36.6058,37.2502,151.672,0,38.9643,39.3252,39.693,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,105.38,125.766,108.805,109.411,1.68838,16024.3,
2,09/21/17,19:41:29,,25502.1,25373.3,27221.3,31376,35814,40437.3,45595.1,53045.7,59145.1,63565.4,70832.4,80690.5,83634.2,94346.1,99488.1,109585,116317,123065,129204,134338,138687,145122,149003,151253,160193,159922,166288,162780,167264,169384,165532,162802,164456,159972,159520,161372,155146,153712,149172,145726,142047,142176,132347,128137,122466,117140,111731,105174,95209.6,91106.2,86226.2,82556.6,78960.9,73432.2,68037.9,64877,57961.7,56557.8,51056.3,47033.6,45278.2,41207.5,37860.3,36456,32007.7,29841.5,28252.4,25261.3,23866,20977.6,18316.3,17451.1,15938.2,13916.8,13522.5,12436.2,11126.3,9231.84,7673.04,7302.54,6967.85,5202.74,4242.47,4234.43,3642.4,3284.7,2194.73,2251.89,1642.24,1327.63,652.056,1179.33,923.783,658.671,601.318,474.393,280.73,178.412,289.529,233.935,162.317,121.555,38.2592,77.9287,117.976,163.552,249.983,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,69.1713,87.4724,72.3765,61.5265,1.80685,108429,
3,09/21/17,19:43:59,,33550.7,33240.8,39203.9,42330.1,47172.6,53556.7,65545.4,71335.3,83625.8,94940.1,108258,118522,128452,140054,158191,164968,179326,193128,202951,212734,219421,233753,241005,250676,255702,261466,266935,271078,274651,278158,277360,274164,274733,268474,266283,267280,260260,250061,243788,237738,228940,222726,216157,204027,194084,187482,177595,172256,159585,150952,142389,133357,124134,116757,111759,100987,93575.6,89998.7,82712.8,75060.1,71812.2,65244.9,60645.6,57328.4,51347.2,46677.1,42098.5,39872.2,36588.6,33195.6,30280.7,27635.6,23823.2,22029.9,19500.7,18108.5,14625.9,13007.2,12363.2,10762.5,9978.43,7701.99,6460.85,5907.13,4606.32,4414.65,3442.94,2687.91,2435.37,2154.06,1440.44,1421.58,1142.11,857.248,635.967,550.295,385.799,568.09,320.109,319.758,116.462,118.291,301.495,77.9287,311.2,251.152,176.341,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,69.7224,87.4421,72.9727,61.5265,1.78316,173193,
4,09/21/17,19:46:29,,36025.7,38665.7,43551.2,47635.1,52952.7,63594.9,71977.5,85216.3,96925.4,108431,124884,138652,150023,172243,181294,198618,213374,230245,240059,260543,269300,282792,298261,311040,318001,323441,336624,340658,346709,351135,356102,352614,347392,346381,345650,337846,330635,324098,319370,310296,301427,288217,282391,267021,258156,241043,236887,223927,208695,197510,185475,179569,168742,156574,145819,138234,130967,117859,111618,102225,95973.2,90332.6,81548.8,73512.5,67687.1,62329.4,57234.8,53433,47786.6,43223.6,40968,35281.1,34103.7,28957,26846.3,24199.5,21273.2,18139.5,17195.6,14889.4,12952.9,11059.1,9114.26,8346.35,6327.12,4530.1,4768.34,3970.07,2714.32,2624.2,2017,1637.9,1475,633.139,903.331,439.57,613.79,540.185,481.418,267.599,502.28,248.921,324.02,305.881,402.5,360.671,80.9063,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,71.5667,89.4762,74.7659,63.7804,1.78173,219659,
5,09/21/17,19:48:59,,35399.6,38887.7,41608.1,45747.5,56159,67304,74142.7,87280.3,98347.2,115410,124880,142031,157135,176862,189225,211276,229552,249455,269774,285533,296952,322883,330442,346896,362263,372982,384586,397672,398790,404286,412355,405320,407015,404193,401646,402327,388830,384856,374236,370340,358850,351693,333672,326512,312680,294769,286770,270019,255045,245005,233592,219778,202752,193039,181740,169285,155653,146361,138569,125607,116964,105663,99229.7,90477.4,83646.1,76243.3,70223.2,61832.3,58028.9,51355.9,48802.2,43806.2,40378.8,37309.6,31906,29337.3,24848.8,22058.7,19516.9,18475.1,15433,13401.9,10808.3,10441.5,7684.27,6703.19,5375.07,4381.93,3843.18,3389.97,2307.42,1815.82,1274.73,1238.47,1076.19,1119.36,801.251,551.662,414.429,482.169,249.193,265.425,283.655,387.408,372.423,329.192,480.566,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,73.6907,91.6163,76.7849,63.7804,1.7753,254551,
6,09/21/17,19:51:29,,34811.7,39580.6,41341.6,45940.3,53882.7,62272.8,74898.1,88656.4,99334.1,109096,126913,141338,155869,179017,193317,215361,230722,257910,275385,297368,305669,334385,347091,357732,379491,391473,402215,413415,425512,427582,432737,438396,447770,442494,435801,439776,438501,428811,424158,416204,409680,391829,381323,370277,355195,339481,325550,311060,297065,279723,264075,253341,237170,223953,210163,193738,181575,166681,160423,145090,134871,123993,116278,106136,97641.3,86684.3,80312.8,74358.3,65158.3,59544,55936.2,50076.4,46155.1,40476,37584.7,33166.4,29710.2,25491.2,22982.4,20779.4,17879.8,13926.4,12819.3,10182.1,9152.34,7124.11,6218.83,4823.93,3615.89,2781.73,2344.66,1867.69,1260.64,1082.71,1427.97,646.992,772.009,664.447,770.946,558.757,494.616,247.648,317.336,543.265,447.672,258.02,232.975,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,76.0944,93.7772,78.7959,68.539,1.77222,277491,
7,09/21/17,19:53:59,,33340.3,37557.1,40098.2,46035.8,55322.2,65136.5,73876.4,83609.5,98966.3,111104,121732,144453,159531,174029,195210,214512,231522,248200,270458,287301,303507,324646,342326,367454,377320,398447,415616,427433,442175,452639,460332,464165,465952,475193,467013,469740,463183,461386,454702,450729,434982,422654,414719,407982,385679,371707,358089,345073,328628,311370,295538,277464,265166,254040,237364,217595,205252,192741,179150,165333,152601,140800,128212,118622,107819,101317,91765.1,83966.9,76208.1,66885.8,66081.7,56456.8,50597.6,44810.4,41904.5,33971.8,32868,29805.4,25560.6,22463.5,19287.8,16565.4,13549.8,12187.3,9758.5,8182.71,6528.19,5404.72,4347.92,3711.86,2912.19,2494.56,1696.38,1666.54,1210.4,822.011,1093.27,682.914,919.86,501.099,414.463,535.388,349.016,289.749,281.123,210.113,237.847,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,78.1892,96.0601,80.7663,71.0497,1.7736,294297,
8,09/21/17,19:56:29,,33555.4,36687.5,38066.4,46377.2,50418.1,62833.9,75350.7,87618.8,95660,111118,125326,142179,156705,172137,193016,215780,231956,256798,278262,295361,314581,330607,350561,369448,389396,405914,416011,438665,451157,463849,473535,468596,485841,486711,491641,492916,495054,487352,482993,480214,472289,457545,449879,434563,416538,407765,387480,376913,359860,340548,322826,310501,287093,269060,254862,241316,225977,210560,197550,181957,167344,156137,140400,132123,119449,111007,101351,91326.6,83468.1,75088.2,68739.3,61567.5,57784.2,51162.7,46309.5,39180.1,36302.8,32394.2,27219.6,24885.8,21130.1,17735,14767.5,14094.3,10832.3,9075.13,7869.44,5493.17,4476.2,3881.93,3555.15,2459.56,1818.15,1474.45,1145.47,1321.04,795.402,955.728,792.804,653.84,476.588,708.472,472.478,201.522,543.749,448.271,343.025,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,79.9549,97.7844,82.2451,79.1476,1.77452,309939,
9,09/21/17,19:58:59,,31597.4,35714.9,38741.5,45024.9,54415.8,62227.7,71194.3,85826.7,94347.4,107581,124452,139104,152126,174621,188184,218124,233637,256778,271108,294666,316296,331936,355698,370802,393797,409888,430448,438818,456008,468343,479402,492088,499572,506371,509429,509359,511709,510994,506155,503150,492191,478271,475422,457489,449250,429821,414507,396696,380829,363403,347538,331437,310322,293181,272783,254935,241744,225333,213009,195158,178428,166574,155557,143023,132493,119033,109075,100881,91290.7,81409.4,75761,65577.9,60825.8,54398,51493.7,41979.5,40456.7,36200.5,29759,26183.7,22867.3,19140.2,16286.5,14553.1,11600,9549.42,8346.05,5949.38,6075.69,3881.9,3633.19,2842.85,2244.16,2393.8,1245.05,1093.42,1368.66,804.349,698.555,737.975,534.819,552.264,630.093,422.774,399.098,249.806,249.983,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,81.4146,99.3402,83.5787,79.1476,1.77531,321903,
