AIM Version	11.4.0																																																																																																																																																																																																																																																																															
Dataset Name	2023 02 10 15_08																																																																																																																																																																																																																																																																															
Classifier Model	3082																																																																																																																																																																																																																																																																															
Classifier S/N	3082002228004																																																																																																																																																																																																																																																																															
Classifier Firmware Version	3.0																																																																																																																																																																																																																																																																															
Calibration status	Last calibration < 365 days																																																																																																																																																																																																																																																																															
Classifier HV Power Supply	Negative																																																																																																																																																																																																																																																																															
Neutralizer Model	3077																																																																																																																																																																																																																																																																															
Neutralizer S/N																																																																																																																																																																																																																																																																																
Impactor Model	0.071 cm																																																																																																																																																																																																																																																																															
Impactor S/N	7101329																																																																																																																																																																																																																																																																															
DMA Model	3083																																																																																																																																																																																																																																																																															
DMA S/N	30832231003																																																																																																																																																																																																																																																																															
Detector Model	3789																																																																																																																																																																																																																																																																															
Detector S/N	3789222903																																																																																																																																																																																																																																																																															
Model 3789 D50	undefined																																																																																																																																																																																																																																																																															
Nano Enhancer	None																																																																																																																																																																																																																																																																															
Detector Calibration status	Last calibration < 365 days																																																																																																																																																																																																																																																																															
Tube Length (cm)	50.00																																																																																																																																																																																																																																																																															
Tube Diameter (cm)	0.48																																																																																																																																																																																																																																																																															
Accessory	None																																																																																																																																																																																																																																																																															
Accessory S/N	N/A																																																																																																																																																																																																																																																																															
Units	dW/dlogDp																																																																																																																																																																																																																																																																															
Weight	Number																																																																																																																																																																																																																																																																															
Channels/Decade	128																																																																																																																																																																																																																																																																															
Multiple Charge Correction	true																																																																																																																																																																																																																																																																															
Diffusion Loss Correction	true																																																																																																																																																																																																																																																																															
Reference Gas Viscosity (Pa*s)	1.832450e-5																																																																																																																																																																																																																																																																															
Reference Mean Free Path (m)	6.730000e-8																																																																																																																																																																																																																																																																															
Reference Gas Temperature (K)	296.15																																																																																																																																																																																																																																																																															
Reference Gas Pressure (kPa)	101.30																																																																																																																																																																																																																																																																															
Sutherland Constant (K)	110.40																																																																																																																																																																																																																																																																															
Sampling System Particle Loss Correction	Off																																																																																																																																																																																																																																																																															
Effective Lengths (m) of components of the sampling system																																																																																																																																																																																																																																																																																
Primary Sampling Tube	N/A																																																																																																																																																																																																																																																																															
PM2.5 Cyclone	N/A																																																																																																																																																																																																																																																																															
Flow Splitter	N/A																																																																																																																																																																																																																																																																															
Dryer	N/A																																																																																																																																																																																																																																																																															
Secondary Sampling Tube	N/A																																																																																																																																																																																																																																																																															
Flow Rates (L/min) through the components of the sampling system																																																																																																																																																																																																																																																																																
Primary Sampling Tube	N/A																																																																																																																																																																																																																																																																															
PM2.5 Cyclone	N/A																																																																																																																																																																																																																																																																															
Flow Splitter	N/A																																																																																																																																																																																																																																																																															
Dryer	N/A																																																																																																																																																																																																																																																																															
Secondary Sampling Tube	N/A																																																																																																																																																																																																																																																																															
																																																																																																																																																																																																																																																																																
																																																																																																																																																																																																																																																																																
																																																																																																																																																																																																																																																																																
																																																																																																																																																																																																																																																																																
																																																																																																																																																																																																																																																																																
																																																																																																																																																																																																																																																																																
																																										Particle Concentration by Midpoint (nm)																																																																																																																																																																																																																																						
Scan Number	DateTime Sample Start	Test Name	Detector Status	Classifier Errors	Communication Status	Neutralizer Status	Detector Inlet Flow (L/min)	Detector Counting Flow (L/min)	Impactor Flow (L/min)	Impactor D50 (nm)	Sheath Flow (L/min)	Sheath Temp (C)	Sheath Pressure (kPa)	Sheath Relative Humidity (%)	Mean Free Path (m)	Gas Viscosity (Pa*s)	Low Voltage (V)	High Voltage (V)	Lower Size (nm)	Upper Size (nm)	Wide Range Scan Mode	Scan Direction	HV Polarity	DMA V Ramping Up (TUP) (s)	DMA V Ramping Down (TDOWN) (s)	DMA Column transit time Tf (s)	DMA Exit to Optical Detector Td (s)	DMA at Low Voltage (TLOW) (s)	DMA at High Voltage (THIGH) (s)	Adjustment (s)	Dilution Factor	Aerosol Density (g/cm³)	Median (nm)	Mean (nm)	Geo. Mean (nm)	Mode (nm)	Geo. Std. Dev	Total Concentration (#/cm³)	Aerosol Humidity (%)	Aerosol Temperature (C)	Reserved 1	13.22	13.46	13.70	13.95	14.20	14.46	14.72	14.99	15.26	15.54	15.82	16.11	16.40	16.70	17.00	17.31	17.62	17.94	18.27	18.60	18.94	19.28	19.63	19.99	20.35	20.72	21.10	21.48	21.87	22.27	22.67	23.08	23.50	23.93	24.36	24.80	25.25	25.71	26.18	26.66	27.14	27.63	28.13	28.64	29.16	29.69	30.23	30.78	31.34	31.91	32.49	33.08	33.68	34.29	34.91	35.55	36.19	36.85	37.52	38.20	38.89	39.60	40.32	41.05	41.79	42.55	43.32	44.11	44.91	45.73	46.56	47.40	48.26	49.14	50.03	50.94	51.86	52.80	53.76	54.74	55.73	56.74	57.77	58.82	59.89	60.98	62.08	63.21	64.36	65.52	66.71	67.93	69.16	70.41	71.69	72.99	74.32	75.67	77.04	78.44	79.86	81.31	82.79	84.29	85.82	87.38	88.96	90.58	92.22	93.90	95.60	97.34	99.10	100.90	102.74	104.60	106.50	108.43	110.40	112.40	114.44	116.52	118.64	120.79	122.98	125.21	127.49	129.80	132.16	134.56	137.00	139.49	142.02	144.60	147.22	149.89	152.61	155.38	158.20	161.08	164.00	166.98	170.01	173.09	176.24	179.43	182.69	186.01	189.38	192.82	196.32	199.89	203.51	207.21	210.97	214.80	218.70	222.67	226.71	230.82	235.01	239.28	243.62	248.05	252.55	257.13	261.80	266.55	271.39	276.32	281.33	286.44	291.64	296.93	302.32	307.81	313.40	319.08	324.88	330.77	336.78	342.89	349.12	355.45	361.90	368.47	375.16	381.97	388.91	395.96	403.15	410.47	417.92	425.51	433.23	441.09	449.10	457.25	465.55	474.00	482.61	491.37	500.29	509.37	518.61	528.03	537.61	547.37	557.31	567.42	577.72	588.21	598.89	609.76	620.82	632.09	643.57	655.25	667.14	679.25	691.58	704.14	716.92	729.93	743.18	756.67	770.40	784.39	798.63	813.12	827.88
