Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170612_minichamber.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Date,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17,06/12/17
Start Time,10:44:45,10:47:19,10:49:49,10:52:19,10:54:49,10:57:19,10:59:49,11:02:19,11:04:49,11:07:19,11:09:49,11:12:19,11:14:49,11:17:19,11:19:49,11:22:19,11:24:49,11:27:19,11:29:49,11:32:19,11:34:49,11:37:19,11:39:49,11:42:19,11:44:49,11:47:19,11:49:49,11:52:19,11:54:49,11:57:19,11:59:49,12:02:19,12:04:49,12:07:19,12:09:49,12:12:19,12:14:49,12:17:19,12:19:49,12:22:19,12:24:49,12:27:20,12:29:50,12:32:20,12:34:50,12:37:20,12:39:50,12:42:20,12:44:50,12:47:20,12:49:50,12:52:20,12:54:50,12:57:20,12:59:50,13:02:20,13:04:50,13:07:20,13:09:50,13:12:20,13:14:50,13:17:20,13:19:50,13:22:20,13:24:50,13:27:20,13:29:50,13:32:20,13:34:50,13:37:20,13:39:50,13:42:20,13:44:50,13:47:20,13:49:50,13:52:20,13:54:50,13:57:20,13:59:50,14:02:20,14:04:50,14:07:20,14:09:50,14:12:20,14:14:50,14:17:20,14:19:50,14:22:20,14:24:50,14:27:20,14:29:50,14:32:20,14:34:50,14:37:20,14:39:50,14:42:20,14:44:50
Diameter Midpoint
 21.7,1517.88,683.035,689.692,187.05,315.592,46.7625,140.287,0,156.902,46.7625,128.542,21682.5,24085.1,22626.2,23104.9,22152.6,23079,23240.1,23553,27317.1,24776.5,25614.1,24537.9,26791.4,24838.4,24874.9,27802.2,30447.6,30858.6,29300.1,28662.7,30770,29807,29953.4,25589.9,32331.4,33842.9,32822.2,31488.4,29818.8,31865.6,31845.6,28611.3,28424,32412.1,32433.7,32357.8,30860.3,32538.6,31301.2,32311.3,33663.3,31896,32902.3,34434.6,35895.1,33070.6,34450.8,32482.8,30994.2,30729.1,30392.3,30421.1,31307,33536.4,32772.9,34153.6,34278.4,32822.3,36618.7,34230.3,31202.4,34220.5,30355.7,32323.2,31743.2,31389.2,29679.7,31872.9,29898.3,28265.6,28456,28839.8,28011.6,9628.08,3728.54,2346.08,1611.41,671.29,524.346,1010.37,262.173,467.625,420.862,262.173,262.173,93.525
 22.5,1495.33,506.318,196.621,226.366,237.738,234.678,226.366,135.82,237.738,135.82,56.6448,25083.3,30183.6,29689.6,28432,29522.3,29255.2,28191.8,28110.1,34282.3,33138,34786.9,34388.8,32728.6,34269.6,31267.6,36263.6,35056.3,35166.1,34229.6,35988.9,36408.8,34945.2,39993.1,33940.9,39380.5,35761.2,38595.7,37672.8,39332.8,39353.8,38528.8,37411,36221.2,38260,38843.3,38990.1,37738.2,39295.6,37280.2,41624.9,39057.4,42334.8,42740.5,39418.5,43737,41220.9,40520,40641.5,36200.2,36005.7,40430.9,38693.5,41926.5,42395.2,40810.9,40084.5,38905.2,39848.5,43315.5,39405.8,38830,37495.4,39719.2,38505.2,37583.5,38236.6,36407.7,39427.9,35945.6,35526.6,35626.5,33235.1,33356.1,11879.7,4624.86,2337.14,1310.08,871.563,724.372,181.093,407.459,185.249,90.5465,181.093,94.7026,53.5854
 23.3,957.011,580.246,365.116,281.478,87.6615,211.106,0,62.3242,175.323,87.6615,149.986,29677.5,35606.2,33771.8,34038,33777.8,33861.5,32636.7,32759.7,38592.7,38161.7,39461.7,38309.6,37657.7,36145.8,38163.2,40795.1,40444,38661.5,40990.1,40360.8,42143,42697,41834.5,40859.4,44166.4,43420.9,43538.6,44733.3,44717.2,43368.5,43681.3,45273.4,42836.2,43264.9,45186.5,43414.8,43747.8,45721,46715.8,46850,45696,42768.9,45029.8,47405.4,46779.2,47863.4,43640,45417.8,46664.3,43433.3,43034.1,44804.1,47708.2,43104.8,44827,47252.2,49015.5,44101.2,45151.6,44145.5,42688.6,44120.9,42612.2,43807.7,44202.6,44211,43311.8,42802.4,42438.5,38274.2,38895.1,39762.8,35180.3,12665.7,5289.77,1854.94,1256.2,712.942,650.617,237.647,87.6615,208.286,237.647,193.816,83.6378,123.445
 24.1,1853.19,647.391,425.011,66.7001,380.402,84.5337,126.801,193.501,42.2669,126.801,108.967,33875.5,42325.1,42566.3,41088.5,39319.5,40400.1,38025.5,38295.7,46444.2,44135.2,45115.4,46800.8,44410.2,46681.3,45353.5,50459.1,48002.8,46787.2,48549.7,48792,49469,49552.3,51843.6,48493.1,52042.9,53782.5,53456.3,53037,51886.7,52489.1,55479.5,49696,49052,53105.6,50947.9,53476.5,55194.6,52992.4,53103.2,53477.5,55238.4,52675.4,55375.4,56769.5,55611.6,53680.1,50764.4,50731.5,49525.6,50670.6,51157,50976.1,54072.8,56288.7,54167.2,55556.4,56367.6,54979.9,56169.4,53308.1,53666.3,50437.8,53327.5,51695.9,51422.4,52374.8,52006.7,51189.5,49714.9,46220.2,46090.6,45369.9,43504,15528.1,6024.51,2694.27,1348.09,918.637,353.865,382.744,126.801,175.667,66.7001,97.9215,104.71,42.2669
 25.0,2021.63,1000.94,433.615,205.23,167.589,82.092,165.886,246.276,83.7943,123.138,0,38771.9,53850,51970.6,53318.8,51951.4,48627.4,48747.6,48376.7,57503,56118.8,57304.5,58089.9,55784.7,55291.5,54904.7,60722.5,61212.5,60780.3,60333.6,60254.9,62042.2,60802.6,61166.1,59980.2,62942.4,65229.1,63430.2,65528.7,63359.1,62528.2,63629.5,65031.2,61412.2,65220.6,64529.4,63366,66408,66389.6,63748.7,66744.7,64540.6,66973.3,67233.3,69752.4,65868,69499.4,67086.8,65306.4,61508.3,64088.3,62435.3,64383.7,69598.1,65668.3,69567.2,65317.9,67370.8,68205,64701.1,66535.2,63476.4,65040.3,66924.1,64395,65931,63382.8,64914.9,67245.2,61143.3,59134.6,54297.2,56679.5,52517.8,20648.4,7174.82,3808.06,1657.67,615.69,446.044,555.051,289.024,83.7943,41.046,92.8184,144.591,123.138
 25.9,1586.61,646.488,450.329,159.574,275.946,119.681,277.6,119.681,131.181,39.8936,39.8936,47434.7,63058.2,64033.6,65256.3,65788.1,60836.3,55363.8,59499.4,68127.2,72203.8,67128.5,67675.9,71642,67952.3,72873.5,73343.1,75017.9,72959.6,72032.1,75542,75950.4,72935.5,76667,74273.4,78963.2,79681.1,80803.3,81237.1,81564.2,75090.1,75249.7,80786.4,75764.1,81681,77953.8,81344.6,78839.3,80750.3,80335.9,79893.4,81514.5,82158.6,87346.9,83650.5,83955.3,83469,82597.8,80234.1,75169.9,75189.3,76529.3,77613.9,77740.6,83790,82338.9,82145.5,80390.2,81425.4,80457.5,78508.9,76262.6,77977.2,77379.1,78504.6,76474,77049.9,75902.7,75900.9,73312.4,68983.4,68718.9,67907,67863.2,24948.4,8428.38,3407.27,1949.39,1037.23,555.201,239.361,330.648,237.707,79.7871,39.8936,39.8936,39.8936
 26.9,1677.39,1135.91,476.245,271.627,116.412,232.823,101.001,77.6078,103.617,155.216,116.412,59352.4,75846.8,79516.1,78141.7,75175.2,74059.9,70034.7,74675.4,85148.5,87807.5,81471.2,86224.5,83178.3,81168.6,82797.7,90416.7,88413.7,89323.5,88507.3,89422.3,90270.9,90204.9,91859.8,87805.6,93283.9,98356,98000.4,98999.1,95735.1,98285.2,96182.9,93792.1,88756.8,97192.2,93161.5,97312.6,93667.8,92797.9,100337,100259,96709.9,97698.6,96772.3,103178,100302,98372.9,98121.3,96080,90828.9,88263.1,96888.7,92505,95338.6,99288.6,99799.3,98180.4,98901,98878.7,97814.9,98103.3,94644.6,94992.6,94443.4,93329.4,94741.1,96410.4,90656.6,94647.7,90618.6,85474.9,79703.3,81397.4,83628.4,30601.4,12027.6,5968.96,2818.25,978.08,605.452,116.412,359.833,155.216,38.8039,77.6078,38.8039,0
