Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170921b_AAAR.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Diameter
Sample #,Date,Start Time,Diameter Midpoint, 21.7, 22.5, 23.3, 24.1, 25.0, 25.9, 26.9, 27.9, 28.9, 30.0, 31.1, 32.2, 33.4, 34.6, 35.9, 37.2, 38.5, 40.0, 41.4, 42.9, 44.5, 46.1, 47.8, 49.6, 51.4, 53.3, 55.2, 57.3, 59.4, 61.5, 63.8, 66.1, 68.5, 71.0, 73.7, 76.4, 79.1, 82.0, 85.1, 88.2, 91.4, 94.7, 98.2,101.8,105.5,109.4,113.4,117.6,121.9,126.3,131.0,135.8,140.7,145.9,151.2,156.8,162.5,168.5,174.7,181.1,187.7,194.6,201.7,209.1,216.7,224.7,232.9,241.4,250.3,259.5,269.0,278.8,289.0,299.6,310.6,322.0,333.8,346.0,358.7,371.8,385.4,399.5,414.2,429.4,445.1,461.4,478.3,495.8,514.0,532.8,552.3,572.5,593.5,615.3,637.8,661.2,685.4,710.5,736.5,763.5,791.5,820.5,850.5,881.7,914.0,947.5,982.2,Scan Up Time(s),Retrace Time(s),Down Scan First,Scans Per Sample,Impactor Type(cm),Sheath Flow(lpm),Aerosol Flow(lpm),CPC Inlet Flow(lpm),CPC Sample Flow(lpm),Low Voltage,High Voltage,Lower Size(nm),Upper Size(nm),Density(g/cc),Title,Status Flag,td(s),tf(s),D50(nm),Median(nm),Mean(nm),Geo. Mean(nm),Mode(nm),Geo. Std. Dev.,Total Conc.(mm/cm³),Comment
1,09/21/17,19:38:56,,0.0100965,0.00950363,0.00807317,0.0112255,0.00821861,0.0172435,0.018727,0.0107076,0.0159625,0.016195,0.0258746,0.0193713,0.0189713,0.0398996,0.0379467,0.0466603,0.0706352,0.116033,0.120224,0.221211,0.26752,0.38143,0.455317,0.508939,0.656814,0.746926,0.880673,0.986535,1.05505,1.10439,1.09004,1.19271,1.30168,1.4669,1.76334,1.96296,1.99495,2.19457,2.35334,2.48744,2.56491,2.73414,2.81866,2.95557,3.06264,3.17786,3.11625,3.25952,3.21649,3.1013,3.31146,3.27115,3.11625,3.21618,3.24723,2.89728,2.88707,2.9013,2.95299,2.63841,2.53359,2.67929,2.46464,2.44725,2.35125,2.31121,2.08488,1.81366,1.91141,1.5891,1.86258,1.55989,1.63882,1.55716,1.29941,1.25259,0.992868,1.18532,0.959724,0.937601,1.00768,0.759739,0.739492,0.64277,0.74202,0.622622,0.442944,0.447192,0.371145,0.310292,0.151913,0.1234,0.223599,0.13748,0.204634,0.0836192,0.0600577,0.0466272,0,0.0279488,0.0294826,0.124442,0,0.0343542,0.0359425,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,141.845,172.635,146.467,130.975,1.75886,2.01532,
2,09/21/17,19:41:29,,0.552731,0.570086,0.634011,0.757547,0.896376,1.04917,1.22633,1.47898,1.70945,1.90451,2.19998,2.59798,2.7914,3.26427,3.56828,4.0744,4.48312,4.91696,5.35136,5.7678,6.17265,6.69569,7.12661,7.49921,8.23342,8.52061,9.18437,9.31996,9.92751,10.4216,10.5577,10.764,11.2717,11.3659,11.7491,12.3208,12.2794,12.6116,12.6875,12.8484,12.9829,13.4707,12.9988,13.0463,12.9257,12.8165,12.6724,12.3657,11.6043,11.5109,11.2935,11.2089,11.1135,10.7139,10.2906,10.1719,9.42061,9.52917,8.91737,8.51571,8.4982,8.0175,7.63611,7.62223,6.93731,6.70475,6.58026,6.09914,5.97333,5.44276,4.92636,4.86558,4.60656,4.16968,4.19997,4.00405,3.71355,3.19412,2.75204,2.71511,2.68557,2.07871,1.75714,1.81806,1.62116,1.51551,1.04971,1.1165,0.844064,0.707356,0.360141,0.675224,0.548286,0.405258,0.383523,0.313654,0.19241,0.126761,0.213245,0.178611,0.12847,0.0997325,0.0325404,0.0687084,0.107828,0.15496,0.245526,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,103.583,133.876,107.157,94.7464,1.92691,9.48451,
3,09/21/17,19:43:59,,0.727176,0.746851,0.913096,1.02203,1.18067,1.38956,1.76291,1.98892,2.41701,2.84454,3.36237,3.81602,4.28724,4.84573,5.67374,6.13355,6.91162,7.71627,8.40578,9.13376,9.76599,10.785,11.5269,12.4287,13.1423,13.9309,14.7433,15.5205,16.3012,17.1141,17.6901,18.1269,18.8299,19.075,19.6124,20.407,20.5989,20.5168,20.7348,20.961,20.9247,21.1025,21.2303,20.7731,20.4846,20.5126,20.1428,20.2528,19.4504,19.0722,18.6494,18.1062,17.4714,17.0351,16.9032,15.8335,15.209,15.1635,14.4464,13.5901,13.4783,12.6943,12.2317,11.9862,11.1289,10.4874,9.80514,9.62682,9.15764,8.61278,8.14429,7.70514,6.88553,6.60048,6.05674,5.83035,4.88158,4.50036,4.43423,4.00154,3.84592,3.07727,2.67594,2.53623,2.05018,2.03685,1.64671,1.33268,1.2517,1.14768,0.795576,0.813924,0.677871,0.527435,0.405623,0.363838,0.264423,0.403626,0.235768,0.244137,0.0921768,0.0970541,0.25643,0.0687084,0.284431,0.237958,0.173197,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,102.533,131.447,106.147,98.2172,1.89924,15.1443,
4,09/21/17,19:46:29,,0.780818,0.868737,1.01435,1.15011,1.32533,1.65,1.93591,2.37594,2.8014,3.24874,3.87877,4.46416,5.00722,5.95943,6.50237,7.38465,8.22394,9.19926,9.94273,11.1864,11.986,13.0475,14.2654,15.4216,16.3443,17.2329,18.5923,19.5043,20.578,21.6041,22.7123,23.3138,23.8099,24.6103,25.458,25.7948,26.169,26.5913,27.1633,27.3583,27.5499,27.3075,27.7356,27.1868,27.2471,26.3729,26.8676,26.328,25.436,24.9546,24.2926,24.3805,23.7498,22.8446,22.0547,21.6734,21.2862,19.8576,19.495,18.5084,18.0131,17.5755,16.4477,15.37,14.6704,14.0041,13.3305,12.901,11.9603,11.2146,11.0188,9.83681,9.85686,8.67594,8.33821,7.79145,7.1002,6.27606,6.16745,5.53592,4.99236,4.41856,3.77493,3.58351,2.81607,2.09011,2.28063,1.96839,1.39508,1.39817,1.11402,0.937775,0.875445,0.389549,0.576148,0.29063,0.420685,0.3838,0.354576,0.204313,0.397543,0.204232,0.275587,0.26969,0.367878,0.341722,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,104.893,133.678,108.381,98.2172,1.89002,19.6543,
5,09/21/17,19:48:59,,0.767248,0.873725,0.969094,1.10454,1.40559,1.74624,1.99414,2.43348,2.84249,3.45784,3.87865,4.57293,5.24457,6.11922,6.78682,7.85529,8.84748,9.96676,11.1735,12.2594,13.2167,14.8973,15.8046,17.1993,18.6192,19.8724,21.2413,22.7686,23.6691,24.8743,26.3002,26.7985,27.8964,28.7178,29.5822,30.7179,30.775,31.5763,31.8298,32.6522,32.7982,33.3216,32.7723,33.2439,33.0018,32.2511,32.5253,31.7473,31.0852,30.9555,30.5946,29.8399,28.5366,28.1648,27.4876,26.5418,25.2985,24.6597,24.2022,22.7418,21.9528,20.5581,20.0138,18.917,18.1294,17.1303,16.3557,14.9289,14.5238,13.3246,13.1258,12.2137,11.6705,11.1785,9.90968,9.44567,8.29358,7.63207,7.00001,6.86909,5.94824,5.35462,4.47657,4.48309,3.42011,3.09274,2.57082,2.17259,1.97528,1.80617,1.27443,1.03965,0.756584,0.761986,0.6864,0.740088,0.549169,0.391954,0.305238,0.368139,0.19723,0.217773,0.241255,0.341571,0.340388,0.311897,0.471998,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,107.228,135.711,110.547,94.7464,1.87654,23.321,
6,09/21/17,19:51:29,,0.754506,0.889293,0.962885,1.10919,1.34861,1.6157,2.01446,2.47185,2.87102,3.26867,3.94178,4.55064,5.20232,6.1938,6.93357,8.00718,8.89255,10.3046,11.4059,12.7675,13.6047,15.428,16.6009,17.7366,19.5047,20.8576,22.215,23.67,25.2551,26.3076,27.6001,28.9854,30.6897,31.4391,32.0978,33.5772,34.7063,35.1826,36.0757,36.696,37.444,37.1243,37.4524,37.6999,37.489,37.1431,36.9236,36.5726,36.2067,35.342,34.5872,34.3968,33.3808,32.6753,31.7865,30.3758,29.5117,28.0833,28.019,26.2695,25.3138,24.1245,23.4523,22.1909,21.1627,19.4761,18.7056,17.9532,16.3082,15.449,15.0446,13.9619,13.34,12.1272,11.6734,10.6785,9.91616,8.81969,8.24296,7.72583,6.89128,5.56418,5.30949,4.3717,4.07352,3.28695,2.97438,2.39174,1.85846,1.4821,1.29499,1.06934,0.748217,0.666156,0.910767,0.427771,0.529127,0.472088,0.567821,0.426615,0.391476,0.203188,0.269902,0.478988,0.409164,0.244464,0.228822,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,109.786,137.328,112.683,101.815,1.85905,26.0223,
7,09/21/17,19:53:59,,0.722614,0.843828,0.933925,1.1115,1.38464,1.69,1.98698,2.33114,2.86039,3.32883,3.78089,4.65092,5.32456,6.02123,7.00149,7.97561,8.92337,9.91664,11.2018,12.3353,13.5085,14.9787,16.373,18.2186,19.3931,21.2292,22.9551,24.4726,26.2441,27.8493,29.3602,30.6891,31.9358,33.7623,34.3967,35.8649,36.6598,37.8553,38.6736,39.74,39.7566,40.045,40.7325,41.5387,40.7065,40.669,40.6142,40.5718,40.0536,39.3405,38.708,37.6721,37.3212,37.0651,35.9007,34.1162,33.3599,32.4741,31.2899,29.9345,28.6415,27.3946,25.8593,24.8015,23.3685,22.7638,21.373,20.2731,19.0739,17.3539,17.7733,15.7409,14.624,13.4258,13.0151,10.9378,10.9701,10.3123,9.16766,8.352,7.43398,6.61859,5.61203,5.23265,4.34331,3.77537,3.12234,2.6797,2.2347,1.97767,1.60845,1.42826,1.00684,1.02537,0.771997,0.543488,0.749315,0.485209,0.6775,0.382592,0.328038,0.439269,0.296847,0.255466,0.256941,0.199074,0.233607,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,112.693,139.86,115.219,101.815,1.8502,28.2703,
8,09/21/17,19:56:29,,0.727277,0.82429,0.886603,1.11974,1.2619,1.63026,2.02663,2.44292,2.76483,3.32925,3.89249,4.57771,5.23023,5.95577,6.92278,8.02276,8.94013,10.2602,11.525,12.6814,14.0013,15.2537,16.7668,18.3175,20.0138,21.627,22.9769,25.1157,26.7772,28.539,30.2022,30.9821,33.299,34.5807,36.2106,37.6344,39.1823,39.9857,41.0798,42.3397,43.1663,43.3507,44.1859,44.2451,43.9635,44.6142,43.9477,44.3153,43.8602,43.0269,42.282,42.1576,40.4073,39.2565,38.5471,37.8354,36.7284,35.4764,34.5037,32.9445,31.4086,30.3787,28.3174,27.6244,25.8892,24.941,23.6056,22.0501,20.8909,19.482,18.4881,17.1658,16.7012,15.3291,14.3833,12.6147,12.1165,11.208,9.76268,9.25259,8.14403,7.08586,6.11637,6.05138,4.82122,4.18712,3.76384,2.72355,2.30063,2.06829,1.96357,1.40822,1.07912,0.90718,0.730586,0.873428,0.545161,0.679042,0.58392,0.499211,0.377208,0.58128,0.401855,0.177678,0.496977,0.42472,0.33691,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,114.796,141.981,117.172,109.411,1.84554,30.3072,
9,09/21/17,19:58:59,,0.684839,0.802439,0.902327,1.08709,1.36195,1.61453,1.91484,2.39296,2.72689,3.22327,3.86534,4.47869,5.0774,6.04171,6.74946,8.1099,9.00491,10.2594,11.2287,12.6515,14.0777,15.315,17.0126,18.3846,20.24,21.8387,23.7743,25.1245,27.0651,28.8155,30.5765,32.5353,34.2401,35.9775,37.5207,38.8898,40.5005,41.9255,43.0498,44.3618,44.9853,45.3144,46.6946,46.5793,47.4161,47.0273,47.0131,46.6413,46.4159,45.9146,45.5186,45.0001,43.6768,42.7758,41.2577,39.9707,39.291,37.9653,37.2036,35.3344,33.489,32.4092,31.3745,29.9031,28.7164,26.7441,25.4047,24.357,22.8488,21.1221,20.3767,18.284,17.5803,16.2984,15.9934,13.516,13.5029,12.525,10.6735,9.73517,8.81359,7.64731,6.7455,6.24839,5.1629,4.40595,3.9918,2.94974,3.12272,2.06827,2.00667,1.62767,1.33196,1.47282,0.794096,0.722939,0.938067,0.571488,0.514503,0.563448,0.423296,0.453116,0.535911,0.372752,0.364769,0.236682,0.245526,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,116.663,143.806,118.931,105.545,1.84104,31.9779,
