Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170921b_AAAR.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Surface
Sample #,Date,Start Time,Diameter Midpoint, 21.7, 22.5, 23.3, 24.1, 25.0, 25.9, 26.9, 27.9, 28.9, 30.0, 31.1, 32.2, 33.4, 34.6, 35.9, 37.2, 38.5, 40.0, 41.4, 42.9, 44.5, 46.1, 47.8, 49.6, 51.4, 53.3, 55.2, 57.3, 59.4, 61.5, 63.8, 66.1, 68.5, 71.0, 73.7, 76.4, 79.1, 82.0, 85.1, 88.2, 91.4, 94.7, 98.2,101.8,105.5,109.4,113.4,117.6,121.9,126.3,131.0,135.8,140.7,145.9,151.2,156.8,162.5,168.5,174.7,181.1,187.7,194.6,201.7,209.1,216.7,224.7,232.9,241.4,250.3,259.5,269.0,278.8,289.0,299.6,310.6,322.0,333.8,346.0,358.7,371.8,385.4,399.5,414.2,429.4,445.1,461.4,478.3,495.8,514.0,532.8,552.3,572.5,593.5,615.3,637.8,661.2,685.4,710.5,736.5,763.5,791.5,820.5,850.5,881.7,914.0,947.5,982.2,Scan Up Time(s),Retrace Time(s),Down Scan First,Scans Per Sample,Impactor Type(cm),Sheath Flow(lpm),Aerosol Flow(lpm),CPC Inlet Flow(lpm),CPC Sample Flow(lpm),Low Voltage,High Voltage,Lower Size(nm),Upper Size(nm),Density(g/cc),Title,Status Flag,td(s),tf(s),D50(nm),Median(nm),Mean(nm),Geo. Mean(nm),Mode(nm),Geo. Std. Dev.,Total Conc.(nm²/cm³),Comment
1,09/21/17,19:38:56,,687479,670813,590719,851466,646228,1.40553e+006,1.58236e+006,937894,1.4494e+006,1.52438e+006,2.52471e+006,1.95939e+006,1.98923e+006,4.33692e+006,4.27574e+006,5.45017e+006,8.5528e+006,1.45644e+007,1.56433e+007,2.9838e+007,3.74062e+007,5.52875e+007,6.84149e+007,7.92735e+007,1.06055e+008,1.25023e+008,1.5281e+008,1.77449e+008,1.96725e+008,2.13469e+008,2.18414e+008,2.4774e+008,2.8028e+008,3.27426e+008,4.08013e+008,4.70841e+008,4.96042e+008,5.65668e+008,6.28814e+008,6.88994e+008,7.36477e+008,8.13829e+008,8.6972e+008,9.45374e+008,1.01551e+009,1.09231e+009,1.11038e+009,1.20397e+009,1.2316e+009,1.23099e+009,1.36257e+009,1.39529e+009,1.3779e+009,1.47419e+009,1.54294e+009,1.42709e+009,1.47416e+009,1.53569e+009,1.62031e+009,1.50074e+009,1.4939e+009,1.63769e+009,1.56167e+009,1.60746e+009,1.60098e+009,1.63136e+009,1.52552e+009,1.37568e+009,1.50293e+009,1.29528e+009,1.57381e+009,1.36633e+009,1.48805e+009,1.4657e+009,1.2679e+009,1.26698e+009,1.04107e+009,1.28839e+009,1.08139e+009,1.09517e+009,1.22014e+009,9.53623e+008,9.62212e+008,8.66998e+008,1.03754e+009,9.02479e+008,6.65558e+008,6.96556e+008,5.99281e+008,5.19377e+008,2.63592e+008,2.21961e+008,4.16924e+008,2.65736e+008,4.10029e+008,1.73687e+008,1.29317e+008,1.04076e+008,0,6.70386e+007,7.33083e+007,3.20759e+008,0,9.51573e+007,1.03204e+008,1.11941e+008,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,203.891,241.266,204.166,194.564,1.7895,1.09301e+009,
2,09/21/17,19:41:29,,3.76358e+007,4.02395e+007,4.6391e+007,5.74608e+007,7.04819e+007,8.55178e+007,1.0362e+008,1.29546e+008,1.55219e+008,1.79265e+008,2.14663e+008,2.62783e+008,2.92691e+008,3.54812e+008,4.02065e+008,4.75911e+008,5.42834e+008,6.17176e+008,6.96308e+008,7.77988e+008,8.63096e+008,9.70527e+008,1.07083e+009,1.16809e+009,1.32944e+009,1.42621e+009,1.59363e+009,1.6764e+009,1.85109e+009,2.0144e+009,2.11546e+009,2.23581e+009,2.42703e+009,2.53698e+009,2.71857e+009,2.9553e+009,3.05328e+009,3.25074e+009,3.39011e+009,3.55887e+009,3.72785e+009,4.0096e+009,4.01088e+009,4.173e+009,4.28588e+009,4.40536e+009,4.51542e+009,4.56754e+009,4.4433e+009,4.56901e+009,4.64691e+009,4.78109e+009,4.91402e+009,4.9109e+009,4.88963e+009,5.01032e+009,4.81023e+009,5.04391e+009,4.89299e+009,4.84377e+009,5.01088e+009,4.90062e+009,4.83848e+009,5.00661e+009,4.72366e+009,4.73255e+009,4.81482e+009,4.62627e+009,4.69682e+009,4.43641e+009,4.16258e+009,4.26183e+009,4.18277e+009,3.92477e+009,4.09811e+009,4.05006e+009,3.89383e+009,3.47187e+009,3.10093e+009,3.17139e+009,3.2518e+009,2.6092e+009,2.28635e+009,2.45228e+009,2.2668e+009,2.1967e+009,1.57727e+009,1.73909e+009,1.3629e+009,1.184e+009,6.24898e+008,1.21453e+009,1.02234e+009,7.83327e+008,7.68473e+008,6.51497e+008,4.14299e+008,2.82942e+008,4.93419e+008,4.2842e+008,3.1944e+008,2.57068e+008,8.69482e+007,1.90315e+008,3.09611e+008,4.61245e+008,7.57591e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,169.391,209.987,168,168.485,1.9652,3.98903e+009,
3,09/21/17,19:43:59,,4.95139e+007,5.27165e+007,6.68119e+007,7.75218e+007,9.28355e+007,1.13263e+008,1.48959e+008,1.74213e+008,2.19465e+008,2.67747e+008,3.28082e+008,3.85987e+008,4.49536e+008,5.2671e+008,6.39303e+008,7.1643e+008,8.36888e+008,9.68544e+008,1.09374e+009,1.232e+009,1.36554e+009,1.56327e+009,1.73201e+009,1.93592e+009,2.12206e+009,2.33179e+009,2.55818e+009,2.7917e+009,3.03953e+009,3.308e+009,3.54461e+009,3.76518e+009,4.05449e+009,4.25772e+009,4.53803e+009,4.89487e+009,5.12191e+009,5.28836e+009,5.54035e+009,5.80595e+009,6.00824e+009,6.28125e+009,6.5508e+009,6.64451e+009,6.79227e+009,7.05072e+009,7.17722e+009,7.4808e+009,7.44761e+009,7.57031e+009,7.67365e+009,7.72307e+009,7.72528e+009,7.8083e+009,8.03167e+009,7.79901e+009,7.76582e+009,8.02622e+009,7.9268e+009,7.73008e+009,7.94736e+009,7.75928e+009,7.7504e+009,7.87309e+009,7.57777e+009,7.40251e+009,7.17449e+009,7.30206e+009,7.20064e+009,7.0203e+009,6.88162e+009,6.74905e+009,6.25208e+009,6.21281e+009,5.90984e+009,5.89735e+009,5.11855e+009,4.89169e+009,4.99638e+009,4.67401e+009,4.65679e+009,3.86258e+009,3.48188e+009,3.42098e+009,2.86668e+009,2.95237e+009,2.47431e+009,2.07582e+009,2.02111e+009,1.92102e+009,1.38044e+009,1.46402e+009,1.26396e+009,1.01949e+009,8.12755e+008,7.55736e+008,5.69359e+008,9.00931e+008,5.45535e+008,5.85593e+008,2.29197e+008,2.50165e+008,6.85181e+008,1.90315e+008,8.16703e+008,7.08291e+008,5.34413e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,164.45,203.643,163.662,151.247,1.94635,6.25391e+009,
4,09/21/17,19:46:29,,5.31664e+007,6.13198e+007,7.42206e+007,8.72372e+007,1.04211e+008,1.34492e+008,1.63577e+008,2.08112e+008,2.54368e+008,3.05793e+008,3.7847e+008,4.51546e+008,5.25029e+008,6.47764e+008,7.32671e+008,8.62566e+008,9.95789e+008,1.15469e+009,1.29373e+009,1.50888e+009,1.67595e+009,1.89122e+009,2.14349e+009,2.4021e+009,2.63909e+009,2.88449e+009,3.22604e+009,3.50828e+009,3.83698e+009,4.17589e+009,4.55092e+009,4.84256e+009,5.12678e+009,5.49325e+009,5.89063e+009,6.18719e+009,6.50689e+009,6.85412e+009,7.25804e+009,7.57794e+009,7.91056e+009,8.1282e+009,8.55806e+009,8.69602e+009,9.03457e+009,9.06505e+009,9.57339e+009,9.7248e+009,9.73949e+009,9.90519e+009,9.99565e+009,1.03993e+010,1.05014e+010,1.04712e+010,1.04794e+010,1.06755e+010,1.08689e+010,1.05109e+010,1.0697e+010,1.05276e+010,1.06212e+010,1.07428e+010,1.04218e+010,1.00957e+010,9.98919e+009,9.88479e+009,9.75405e+009,9.78554e+009,9.40439e+009,9.14104e+009,9.31043e+009,8.61621e+009,8.95006e+009,8.16637e+009,8.13598e+009,7.88099e+009,7.44488e+009,6.82181e+009,6.94932e+009,6.46624e+009,6.04495e+009,5.54617e+009,4.91186e+009,4.83361e+009,3.93759e+009,3.02958e+009,3.42683e+009,3.06601e+009,2.25261e+009,2.3403e+009,1.933e+009,1.68679e+009,1.63236e+009,7.52964e+008,1.15444e+009,6.03675e+008,9.05825e+008,8.56678e+008,8.2044e+008,4.90071e+008,9.88487e+008,5.26424e+008,7.3637e+008,7.47011e+008,1.05631e+009,1.01715e+009,2.45192e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,166.508,204.995,165.647,162.531,1.93066,8.25402e+009,
5,09/21/17,19:48:59,,5.22424e+007,6.16719e+007,7.09093e+007,8.37804e+007,1.10521e+008,1.42336e+008,1.68497e+008,2.13153e+008,2.58099e+008,3.25474e+008,3.78458e+008,4.62548e+008,5.49917e+008,6.65132e+008,7.64722e+008,9.17539e+008,1.07129e+009,1.25103e+009,1.45387e+009,1.6536e+009,1.84804e+009,2.15934e+009,2.37476e+009,2.67901e+009,3.00641e+009,3.32631e+009,3.68569e+009,4.09543e+009,4.41336e+009,4.80799e+009,5.26982e+009,5.56638e+009,6.00669e+009,6.41008e+009,6.84492e+009,7.36807e+009,7.65217e+009,8.13904e+009,8.50493e+009,9.04431e+009,9.41753e+009,9.91832e+009,1.01122e+010,1.06334e+010,1.09427e+010,1.10855e+010,1.15893e+010,1.17265e+010,1.19026e+010,1.22871e+010,1.25887e+010,1.2728e+010,1.2618e+010,1.29098e+010,1.30609e+010,1.30735e+010,1.29176e+010,1.30527e+010,1.32798e+010,1.29356e+010,1.29443e+010,1.2566e+010,1.26814e+010,1.24255e+010,1.23444e+010,1.20914e+010,1.19676e+010,1.13237e+010,1.14201e+010,1.08609e+010,1.10908e+010,1.06982e+010,1.05969e+010,1.05219e+010,9.66934e+009,9.55421e+009,8.6962e+009,8.29573e+009,7.88743e+009,8.02345e+009,7.20238e+009,6.72111e+009,5.82482e+009,6.04699e+009,4.7822e+009,4.48287e+009,3.86286e+009,3.38408e+009,3.18945e+009,3.02323e+009,2.21132e+009,1.87002e+009,1.41073e+009,1.47285e+009,1.37535e+009,1.53725e+009,1.18248e+009,8.74879e+008,7.06277e+008,8.83027e+008,4.90412e+008,5.61328e+008,6.44636e+008,9.46113e+008,9.77375e+008,9.28375e+008,1.45639e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,167.74,206.555,167.406,174.658,1.91881,9.9429e+009,
6,09/21/17,19:51:29,,5.13748e+007,6.27707e+007,7.0455e+007,8.41335e+007,1.06041e+008,1.31696e+008,1.70214e+008,2.16513e+008,2.60689e+008,3.07669e+008,3.84618e+008,4.60293e+008,5.45487e+008,6.73239e+008,7.81257e+008,9.35281e+008,1.07675e+009,1.29343e+009,1.48411e+009,1.72214e+009,1.90229e+009,2.23626e+009,2.49441e+009,2.76269e+009,3.14939e+009,3.49122e+009,3.85463e+009,4.25757e+009,4.70909e+009,5.08503e+009,5.5303e+009,6.02063e+009,6.60815e+009,7.01749e+009,7.42699e+009,8.05391e+009,8.62969e+009,9.0686e+009,9.63946e+009,1.01644e+010,1.07515e+010,1.10502e+010,1.15563e+010,1.20587e+010,1.24306e+010,1.27671e+010,1.31565e+010,1.35089e+010,1.38636e+010,1.40282e+010,1.42316e+010,1.46717e+010,1.47599e+010,1.49772e+010,1.51036e+010,1.4962e+010,1.50689e+010,1.48648e+010,1.53741e+010,1.49422e+010,1.4926e+010,1.47459e+010,1.48602e+010,1.45759e+010,1.44098e+010,1.37472e+010,1.3687e+010,1.36177e+010,1.28231e+010,1.25925e+010,1.27121e+010,1.22295e+010,1.21128e+010,1.14149e+010,1.13903e+010,1.08012e+010,1.03975e+010,9.58662e+009,9.28796e+009,9.02418e+009,8.34425e+009,6.98415e+009,6.9086e+009,5.89674e+009,5.69583e+009,4.76437e+009,4.46924e+009,3.72542e+009,3.00082e+009,2.48078e+009,2.24701e+009,1.92345e+009,1.39513e+009,1.28762e+009,1.82492e+009,8.88533e+008,1.13932e+009,1.05374e+009,1.31386e+009,1.02329e+009,9.73404e+008,5.23732e+008,7.2118e+008,1.32674e+009,1.17486e+009,7.27658e+008,7.06048e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,168.522,205.309,167.971,174.658,1.89125,1.12267e+010,
7,09/21/17,19:53:59,,4.92032e+007,5.95616e+007,6.83359e+007,8.43084e+007,1.08874e+008,1.37753e+008,1.67892e+008,2.04188e+008,2.59724e+008,3.13331e+008,3.68919e+008,4.70437e+008,5.58305e+008,6.54481e+008,7.8891e+008,9.31593e+008,1.08048e+009,1.24473e+009,1.45755e+009,1.66384e+009,1.88883e+009,2.17113e+009,2.46017e+009,2.83777e+009,3.13137e+009,3.55341e+009,3.98306e+009,4.40193e+009,4.89349e+009,5.38303e+009,5.88296e+009,6.37451e+009,6.87647e+009,7.53607e+009,7.95891e+009,8.60264e+009,9.11544e+009,9.75752e+009,1.03336e+010,1.10075e+010,1.14155e+010,1.19196e+010,1.25684e+010,1.32867e+010,1.34974e+010,1.3979e+010,1.44716e+010,1.4986e+010,1.53366e+010,1.56154e+010,1.59272e+010,1.60687e+010,1.65023e+010,1.69894e+010,1.70585e+010,1.68044e+010,1.70338e+010,1.7189e+010,1.71688e+010,1.70268e+010,1.68882e+010,1.67447e+010,1.63853e+010,1.62907e+010,1.59118e+010,1.60678e+010,1.56388e+010,1.53774e+010,1.49977e+010,1.41452e+010,1.50178e+010,1.37877e+010,1.32787e+010,1.26373e+010,1.26995e+010,1.10635e+010,1.15027e+010,1.12091e+010,1.03299e+010,9.75558e+009,9.00137e+009,8.30764e+009,7.30225e+009,7.05803e+009,6.07306e+009,5.47232e+009,4.69156e+009,4.17396e+009,3.60833e+009,3.31029e+009,2.7909e+009,2.56903e+009,1.87737e+009,1.98195e+009,1.54687e+009,1.12889e+009,1.61344e+009,1.08303e+009,1.56764e+009,9.17694e+008,8.15664e+008,1.13225e+009,7.93177e+008,7.07613e+008,7.37769e+008,5.92553e+008,7.20813e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,170.871,206.745,170.228,168.485,1.87417,1.24214e+010,
8,09/21/17,19:56:29,,4.95207e+007,5.81825e+007,6.48734e+007,8.49335e+007,9.92228e+007,1.32883e+008,1.71243e+008,2.13979e+008,2.51047e+008,3.13371e+008,3.79809e+008,4.63032e+008,5.48414e+008,6.47366e+008,7.80042e+008,9.371e+008,1.08251e+009,1.28785e+009,1.49961e+009,1.71052e+009,1.95775e+009,2.21099e+009,2.51935e+009,2.85318e+009,3.23159e+009,3.62001e+009,3.98685e+009,4.5176e+009,4.99289e+009,5.51635e+009,6.05169e+009,6.43536e+009,7.17e+009,7.71874e+009,8.37864e+009,9.02709e+009,9.74266e+009,1.03066e+010,1.09765e+010,1.17276e+010,1.23946e+010,1.29035e+010,1.36339e+010,1.41523e+010,1.45774e+010,1.53351e+010,1.56594e+010,1.63688e+010,1.67942e+010,1.70786e+010,1.73977e+010,1.7982e+010,1.78668e+010,1.79938e+010,1.8316e+010,1.86363e+010,1.87538e+010,1.87781e+010,1.89323e+010,1.87389e+010,1.85198e+010,1.85687e+010,1.79428e+010,1.81449e+010,1.76281e+010,1.76046e+010,1.72724e+010,1.67252e+010,1.64265e+010,1.58798e+010,1.56218e+010,1.50358e+010,1.51647e+010,1.44287e+010,1.40344e+010,1.27597e+010,1.27047e+010,1.21827e+010,1.10003e+010,1.08075e+010,9.86112e+009,8.89416e+009,7.9585e+009,8.16238e+009,6.74131e+009,6.06915e+009,5.65547e+009,4.24226e+009,3.71479e+009,3.46197e+009,3.40708e+009,2.53299e+009,2.01213e+009,1.7535e+009,1.46389e+009,1.81422e+009,1.17385e+009,1.51569e+009,1.35111e+009,1.19742e+009,9.37925e+008,1.4983e+009,1.07376e+009,4.92149e+008,1.427e+009,1.2642e+009,1.03956e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,172.983,209.472,172.52,174.658,1.8703,1.35184e+010,
9,09/21/17,19:58:59,,4.66311e+007,5.66401e+007,6.60239e+007,8.24569e+007,1.0709e+008,1.31601e+008,1.61797e+008,2.09603e+008,2.47602e+008,3.03395e+008,3.77159e+008,4.53016e+008,5.32388e+008,6.56708e+008,7.60513e+008,9.47279e+008,1.09035e+009,1.28775e+009,1.46106e+009,1.7065e+009,1.96842e+009,2.21988e+009,2.55627e+009,2.86363e+009,3.26811e+009,3.65544e+009,4.1252e+009,4.51918e+009,5.04658e+009,5.56979e+009,6.12667e+009,6.75799e+009,7.37263e+009,8.03051e+009,8.68178e+009,9.32821e+009,1.00704e+010,1.08066e+010,1.15029e+010,1.22877e+010,1.29169e+010,1.3488e+010,1.4408e+010,1.48989e+010,1.57222e+010,1.61645e+010,1.67516e+010,1.72279e+010,1.77727e+010,1.82248e+010,1.87295e+010,1.91945e+010,1.93125e+010,1.9607e+010,1.96039e+010,1.96881e+010,2.00623e+010,2.00955e+010,2.04137e+010,2.00983e+010,1.97464e+010,1.98098e+010,1.98799e+010,1.96417e+010,1.95532e+010,1.88773e+010,1.85888e+010,1.84751e+010,1.7966e+010,1.72167e+010,1.72175e+010,1.60152e+010,1.59629e+010,1.53411e+010,1.56055e+010,1.36714e+010,1.41585e+010,1.36141e+010,1.20266e+010,1.13712e+010,1.06719e+010,9.59889e+009,8.77711e+009,8.42811e+009,7.21906e+009,6.38634e+009,5.99799e+009,4.59459e+009,5.0422e+009,3.46194e+009,3.48188e+009,2.92771e+009,2.48358e+009,2.84683e+009,1.59115e+009,1.50163e+009,2.01986e+009,1.27561e+009,1.19049e+009,1.3515e+009,1.05252e+009,1.16794e+009,1.43196e+009,1.03248e+009,1.04738e+009,7.04494e+008,7.57591e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,174.955,210.697,174.253,174.658,1.86001,1.4447e+010,
