Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170921b_AAAR.1.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Volume
Sample #,Date,Start Time,Diameter Midpoint, 21.7, 22.5, 23.3, 24.1, 25.0, 25.9, 26.9, 27.9, 28.9, 30.0, 31.1, 32.2, 33.4, 34.6, 35.9, 37.2, 38.5, 40.0, 41.4, 42.9, 44.5, 46.1, 47.8, 49.6, 51.4, 53.3, 55.2, 57.3, 59.4, 61.5, 63.8, 66.1, 68.5, 71.0, 73.7, 76.4, 79.1, 82.0, 85.1, 88.2, 91.4, 94.7, 98.2,101.8,105.5,109.4,113.4,117.6,121.9,126.3,131.0,135.8,140.7,145.9,151.2,156.8,162.5,168.5,174.7,181.1,187.7,194.6,201.7,209.1,216.7,224.7,232.9,241.4,250.3,259.5,269.0,278.8,289.0,299.6,310.6,322.0,333.8,346.0,358.7,371.8,385.4,399.5,414.2,429.4,445.1,461.4,478.3,495.8,514.0,532.8,552.3,572.5,593.5,615.3,637.8,661.2,685.4,710.5,736.5,763.5,791.5,820.5,850.5,881.7,914.0,947.5,982.2,Scan Up Time(s),Retrace Time(s),Down Scan First,Scans Per Sample,Impactor Type(cm),Sheath Flow(lpm),Aerosol Flow(lpm),CPC Inlet Flow(lpm),CPC Sample Flow(lpm),Low Voltage,High Voltage,Lower Size(nm),Upper Size(nm),Density(g/cc),Title,Status Flag,td(s),tf(s),D50(nm),Median(nm),Mean(nm),Geo. Mean(nm),Mode(nm),Geo. Std. Dev.,Total Conc.(nm³/cm³),Comment
1,09/21/17,19:38:56,,2.4834e+006,2.51196e+006,2.29307e+006,3.42633e+006,2.6957e+006,6.07785e+006,7.09318e+006,4.35828e+006,6.98191e+006,7.61212e+006,1.30691e+007,1.05143e+007,1.10655e+007,2.50088e+007,2.55592e+007,3.37731e+007,5.49408e+007,9.6985e+007,1.07985e+008,2.13516e+008,2.77479e+008,4.25146e+008,5.45365e+008,6.55072e+008,9.08482e+008,1.1102e+009,1.40666e+009,1.69331e+009,1.94601e+009,2.189e+009,2.32176e+009,2.72997e+009,3.20168e+009,3.87725e+009,5.00853e+009,5.9915e+009,6.54342e+009,7.73522e+009,8.91371e+009,1.01246e+010,1.12188e+010,1.28512e+010,1.42369e+010,1.60422e+010,1.78636e+010,1.99186e+010,2.09897e+010,2.35927e+010,2.50181e+010,2.59219e+010,2.97436e+010,3.15736e+010,3.23225e+010,3.58479e+010,3.88943e+010,3.72919e+010,3.9933e+010,4.31237e+010,4.71667e+010,4.52862e+010,4.67314e+010,5.31059e+010,5.2496e+010,5.60147e+010,5.78327e+010,6.10889e+010,5.9218e+010,5.53578e+010,6.26941e+010,5.60111e+010,7.05486e+010,6.34918e+010,7.1681e+010,7.31907e+010,6.56327e+010,6.79878e+010,5.79115e+010,7.42947e+010,6.46427e+010,6.78643e+010,7.83783e+010,6.35021e+010,6.64212e+010,6.20411e+010,7.69643e+010,6.93982e+010,5.30545e+010,5.75596e+010,5.13354e+010,4.61205e+010,2.42643e+010,2.11806e+010,4.12424e+010,2.72497e+010,4.35864e+010,1.91394e+010,1.47721e+010,1.23243e+010,0,8.53073e+009,9.67029e+009,4.38622e+010,0,1.39831e+010,1.57211e+010,1.76766e+010,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,294.773,329.373,283.907,385.423,1.7508,4.39508e+010,
2,09/21/17,19:41:29,,1.35953e+008,1.50683e+008,1.80082e+008,2.31224e+008,2.94011e+008,3.69801e+008,4.64493e+008,6.01986e+008,7.47705e+008,8.95172e+008,1.1112e+009,1.41013e+009,1.62815e+009,2.04602e+009,2.40343e+009,2.94908e+009,3.48701e+009,4.1098e+009,4.8066e+009,5.56716e+009,6.40244e+009,7.46309e+009,8.53604e+009,9.65248e+009,1.13882e+010,1.26647e+010,1.46698e+010,1.5997e+010,1.83111e+010,2.06565e+010,2.24875e+010,2.46375e+010,2.77244e+010,3.0042e+010,3.33716e+010,3.76065e+010,4.02766e+010,4.44523e+010,4.80562e+010,5.22966e+010,5.67864e+010,6.33158e+010,6.56562e+010,7.08125e+010,7.53922e+010,8.03327e+010,8.5356e+010,8.95043e+010,9.02592e+010,9.6213e+010,1.01438e+011,1.0819e+011,1.15272e+011,1.19419e+011,1.23257e+011,1.30926e+011,1.30302e+011,1.41638e+011,1.42433e+011,1.46165e+011,1.56747e+011,1.58914e+011,1.62647e+011,1.74464e+011,1.70634e+011,1.77217e+011,1.86903e+011,1.86162e+011,1.95925e+011,1.91841e+011,1.86595e+011,1.98042e+011,2.01488e+011,1.95986e+011,2.12138e+011,2.17332e+011,2.16602e+011,2.00205e+011,1.85365e+011,1.96522e+011,2.08886e+011,1.73747e+011,1.57826e+011,1.75481e+011,1.68151e+011,1.6892e+011,1.25731e+011,1.43708e+011,1.16748e+011,1.05139e+011,5.75236e+010,1.15897e+011,1.0113e+011,8.03257e+010,8.16893e+010,7.17917e+010,4.73261e+010,3.3505e+010,6.05693e+010,5.45168e+010,4.21382e+010,3.51528e+010,1.23253e+010,2.79662e+010,4.71632e+010,7.28354e+010,1.24014e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,272.146,315.946,260.453,321.968,1.89867,1.39608e+011,
3,09/21/17,19:43:59,,1.7886e+008,1.97405e+008,2.59352e+008,3.1195e+008,3.87258e+008,4.89779e+008,6.67734e+008,8.09545e+008,1.05719e+009,1.33701e+009,1.69832e+009,2.07126e+009,2.50064e+009,3.03727e+009,3.82158e+009,4.43951e+009,5.37593e+009,6.44957e+009,7.55008e+009,8.81603e+009,1.01295e+010,1.20211e+010,1.38066e+010,1.59974e+010,1.81779e+010,2.07062e+010,2.35487e+010,2.66398e+010,3.00672e+010,3.39216e+010,3.76794e+010,4.14903e+010,4.63151e+010,5.04183e+010,5.57062e+010,6.22877e+010,6.75644e+010,7.23157e+010,7.85368e+010,8.53168e+010,9.15236e+010,9.91875e+010,1.07233e+011,1.12752e+011,1.19482e+011,1.28572e+011,1.35673e+011,1.46592e+011,1.51288e+011,1.59413e+011,1.67509e+011,1.74764e+011,1.81218e+011,1.89875e+011,2.02461e+011,2.03799e+011,2.10365e+011,2.25384e+011,2.30746e+011,2.33263e+011,2.48605e+011,2.51613e+011,2.60532e+011,2.74351e+011,2.73733e+011,2.77198e+011,2.78501e+011,2.93837e+011,3.0037e+011,3.03576e+011,3.0848e+011,3.1362e+011,3.01169e+011,3.10241e+011,3.05923e+011,3.16459e+011,2.8473e+011,2.82079e+011,2.9867e+011,2.89635e+011,2.99139e+011,2.57211e+011,2.40354e+011,2.44801e+011,2.1265e+011,2.27029e+011,1.97238e+011,1.71534e+011,1.73131e+011,1.70586e+011,1.27074e+011,1.39704e+011,1.25032e+011,1.04542e+011,8.63964e+010,8.32782e+010,6.50387e+010,1.06685e+011,6.69667e+010,7.45173e+010,3.0234e+010,3.42088e+010,9.71274e+010,2.79662e+010,1.24409e+011,1.11847e+011,8.74809e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,261.281,305.969,251.958,321.968,1.89723,2.12261e+011,
4,09/21/17,19:46:29,,1.92054e+008,2.29621e+008,2.88112e+008,3.51045e+008,4.34709e+008,5.81579e+008,7.3326e+008,9.67072e+008,1.22532e+009,1.527e+009,1.95915e+009,2.42306e+009,2.92059e+009,3.73532e+009,4.37971e+009,5.34507e+009,6.39666e+009,7.68912e+009,8.93057e+009,1.07973e+010,1.24322e+010,1.45429e+010,1.70867e+010,1.98496e+010,2.26068e+010,2.56142e+010,2.96965e+010,3.34777e+010,3.79556e+010,4.28213e+010,4.83766e+010,5.33625e+010,5.8564e+010,6.5049e+010,7.23099e+010,7.87327e+010,8.58341e+010,9.37266e+010,1.02886e+011,1.11356e+011,1.20502e+011,1.28353e+011,1.40091e+011,1.47564e+011,1.58925e+011,1.65303e+011,1.80968e+011,1.90565e+011,1.97844e+011,2.08581e+011,2.18196e+011,2.35324e+011,2.46339e+011,2.54628e+011,2.64164e+011,2.78966e+011,2.94423e+011,2.95155e+011,3.11384e+011,3.17682e+011,3.32247e+011,3.48362e+011,3.50331e+011,3.51801e+011,3.60842e+011,3.70151e+011,3.78635e+011,3.93773e+011,3.92299e+011,3.95282e+011,4.17355e+011,4.00385e+011,4.31134e+011,4.07793e+011,4.21159e+011,4.22904e+011,4.14137e+011,3.93379e+011,4.15412e+011,4.00694e+011,3.88311e+011,3.69321e+011,3.39065e+011,3.45886e+011,2.9209e+011,2.32967e+011,2.73167e+011,2.53358e+011,1.92962e+011,2.07818e+011,1.77938e+011,1.60962e+011,1.61474e+011,7.72121e+010,1.22718e+011,6.65219e+010,1.03474e+011,1.01445e+011,1.00712e+011,6.23621e+010,1.30394e+011,7.19858e+010,1.04384e+011,1.09771e+011,1.60908e+011,1.60619e+011,4.01368e+010,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.037,305.207,252.308,289.026,1.88313,2.82006e+011,
5,09/21/17,19:48:59,,1.88716e+008,2.3094e+008,2.75258e+008,3.37135e+008,4.61032e+008,6.15498e+008,7.55318e+008,9.90495e+008,1.24329e+009,1.62528e+009,1.95909e+009,2.48209e+009,3.05903e+009,3.83548e+009,4.5713e+009,5.68572e+009,6.88166e+009,8.33063e+009,1.0036e+010,1.18329e+010,1.37087e+010,1.66047e+010,1.89303e+010,2.21378e+010,2.57534e+010,2.95375e+010,3.39277e+010,3.90806e+010,4.36571e+010,4.93032e+010,5.60186e+010,6.13386e+010,6.86154e+010,7.59057e+010,8.40242e+010,9.37595e+010,1.00942e+011,1.11297e+011,1.20561e+011,1.32904e+011,1.43458e+011,1.56621e+011,1.65531e+011,1.80441e+011,1.92492e+011,2.02147e+011,2.19076e+011,2.29789e+011,2.41784e+011,2.58738e+011,2.74801e+011,2.88018e+011,2.95989e+011,3.13928e+011,3.29239e+011,3.41628e+011,3.49919e+011,3.66531e+011,3.8657e+011,3.90345e+011,4.04915e+011,4.07481e+011,4.26288e+011,4.32988e+011,4.4592e+011,4.52781e+011,4.6456e+011,4.55671e+011,4.76382e+011,4.69652e+011,4.97164e+011,4.97131e+011,5.10463e+011,5.25421e+011,5.00534e+011,5.12692e+011,4.83744e+011,4.78372e+011,4.71489e+011,4.9719e+011,4.6266e+011,4.47561e+011,4.02086e+011,4.32714e+011,3.54743e+011,3.44721e+011,3.07925e+011,2.79641e+011,2.73213e+011,2.68462e+011,2.03558e+011,1.78447e+011,1.3955e+011,1.51033e+011,1.46201e+011,1.69397e+011,1.35076e+011,1.036e+011,8.66985e+010,1.12366e+011,6.46915e+010,7.67588e+010,9.13799e+010,1.39029e+011,1.48884e+011,1.466e+011,2.38404e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,262.742,307.187,253.772,299.614,1.8816,3.42292e+011,
6,09/21/17,19:51:29,,1.85582e+008,2.35054e+008,2.73494e+008,3.38556e+008,4.42345e+008,5.69488e+008,7.63013e+008,1.00611e+009,1.25577e+009,1.53637e+009,1.99098e+009,2.46999e+009,3.03439e+009,3.88222e+009,4.67014e+009,5.79566e+009,6.91672e+009,8.613e+009,1.02447e+010,1.23234e+010,1.41112e+010,1.71962e+010,1.9884e+010,2.28293e+010,2.69782e+010,3.10019e+010,3.54829e+010,4.06277e+010,4.65825e+010,5.21441e+010,5.87874e+010,6.63442e+010,7.5486e+010,8.30985e+010,9.11694e+010,1.02487e+011,1.13836e+011,1.24009e+011,1.36643e+011,1.49363e+011,1.63778e+011,1.74495e+011,1.89171e+011,2.04627e+011,2.18664e+011,2.3281e+011,2.48701e+011,2.64716e+011,2.81619e+011,2.95403e+011,3.10662e+011,3.32003e+011,3.46234e+011,3.64202e+011,3.8073e+011,3.90977e+011,4.08194e+011,4.17418e+011,4.47535e+011,4.50894e+011,4.66907e+011,4.78169e+011,4.99528e+011,5.07923e+011,5.20529e+011,5.14785e+011,5.31308e+011,5.47981e+011,5.3491e+011,5.44533e+011,5.69842e+011,5.68289e+011,5.83486e+011,5.70012e+011,5.8962e+011,5.79608e+011,5.78385e+011,5.52811e+011,5.55209e+011,5.59202e+011,5.36011e+011,4.65077e+011,4.76899e+011,4.21962e+011,4.22516e+011,3.66367e+011,3.56262e+011,3.07848e+011,2.57055e+011,2.20293e+011,2.06843e+011,1.83544e+011,1.38007e+011,1.32038e+011,1.93991e+011,9.79117e+010,1.30147e+011,1.24781e+011,1.61282e+011,1.30214e+011,1.28404e+011,7.16178e+010,1.0223e+011,1.94961e+011,1.78966e+011,1.14905e+011,1.15577e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,258.191,300.288,249.945,310.59,1.85602,3.84159e+011,
7,09/21/17,19:53:59,,1.77738e+008,2.23037e+008,2.65268e+008,3.3926e+008,4.54162e+008,5.95677e+008,7.52605e+008,9.48838e+008,1.25112e+009,1.56464e+009,1.90971e+009,2.52443e+009,3.10569e+009,3.77406e+009,4.71589e+009,5.77281e+009,6.94069e+009,8.28873e+009,1.00614e+010,1.19062e+010,1.40113e+010,1.66954e+010,1.96111e+010,2.34498e+010,2.68238e+010,3.15542e+010,3.66652e+010,4.20053e+010,4.84066e+010,5.51999e+010,6.25363e+010,7.02438e+010,7.8551e+010,8.92393e+010,9.7699e+010,1.0947e+011,1.20244e+011,1.33429e+011,1.46483e+011,1.61753e+011,1.73893e+011,1.88222e+011,2.05738e+011,2.25464e+011,2.37431e+011,2.5491e+011,2.73559e+011,2.93662e+011,3.11541e+011,3.28824e+011,3.47676e+011,3.63616e+011,3.87106e+011,4.13132e+011,4.30008e+011,4.39121e+011,4.61421e+011,4.82682e+011,4.99778e+011,5.13801e+011,5.28286e+011,5.42987e+011,5.50796e+011,5.67677e+011,5.74784e+011,6.01684e+011,6.0707e+011,6.18791e+011,6.25622e+011,6.11674e+011,6.73197e+011,6.40697e+011,6.39648e+011,6.31052e+011,6.57388e+011,5.93683e+011,6.3986e+011,6.46369e+011,6.17493e+011,6.04525e+011,5.78222e+011,5.53209e+011,5.04073e+011,5.05062e+011,4.50499e+011,4.20807e+011,3.73984e+011,3.44913e+011,3.09095e+011,2.93953e+011,2.56909e+011,2.45149e+011,1.8571e+011,2.03237e+011,1.64433e+011,1.24398e+011,1.84305e+011,1.28249e+011,1.92434e+011,1.16778e+011,1.07596e+011,1.5483e+011,1.12436e+011,1.03982e+011,1.12385e+011,9.35703e+010,1.17994e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,257.885,297.89,249.945,268.96,1.83334,4.28011e+011,
8,09/21/17,19:56:29,,1.78885e+008,2.17873e+008,2.51827e+008,3.41775e+008,4.13902e+008,5.7462e+008,7.67624e+008,9.94336e+008,1.20932e+009,1.56484e+009,1.96608e+009,2.48469e+009,3.05067e+009,3.73303e+009,4.66288e+009,5.80694e+009,6.95373e+009,8.57586e+009,1.03518e+010,1.22402e+010,1.45226e+010,1.70019e+010,2.00828e+010,2.35771e+010,2.76823e+010,3.21455e+010,3.67e+010,4.31092e+010,4.939e+010,5.6567e+010,6.43299e+010,7.09144e+010,8.1904e+010,9.14024e+010,1.02851e+011,1.14871e+011,1.28518e+011,1.40938e+011,1.55597e+011,1.72334e+011,1.88807e+011,2.0376e+011,2.23181e+011,2.40153e+011,2.56428e+011,2.79638e+011,2.96013e+011,3.20758e+011,3.41149e+011,3.59637e+011,3.79777e+011,4.06911e+011,4.19115e+011,4.37558e+011,4.61706e+011,4.86992e+011,5.08014e+011,5.27306e+011,5.51111e+011,5.65465e+011,5.79325e+011,6.02133e+011,6.03152e+011,6.32289e+011,6.36784e+011,6.59232e+011,6.70483e+011,6.73028e+011,6.85222e+011,6.86685e+011,7.00271e+011,6.98695e+011,7.305e+011,7.20509e+011,7.26493e+011,6.84702e+011,7.06726e+011,7.02511e+011,6.57571e+011,6.6971e+011,6.3345e+011,5.92265e+011,5.49373e+011,5.84088e+011,5.0007e+011,4.66701e+011,4.50822e+011,3.50557e+011,3.18215e+011,3.07422e+011,3.13631e+011,2.4171e+011,1.99041e+011,1.79811e+011,1.55613e+011,1.99917e+011,1.3409e+011,1.79482e+011,1.65854e+011,1.52373e+011,1.23724e+011,2.04884e+011,1.5221e+011,7.23199e+010,2.17375e+011,1.9963e+011,1.70172e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,260.264,303.34,253.497,289.026,1.84086,4.71954e+011,
9,09/21/17,19:58:59,,1.68447e+008,2.12097e+008,2.56293e+008,3.31809e+008,4.46721e+008,5.69076e+008,7.25281e+008,9.73999e+008,1.19273e+009,1.51502e+009,1.95237e+009,2.43094e+009,2.96152e+009,3.7869e+009,4.54614e+009,5.87001e+009,7.00411e+009,8.5752e+009,1.00856e+010,1.22114e+010,1.46017e+010,1.70703e+010,2.03771e+010,2.36635e+010,2.79952e+010,3.24602e+010,3.79736e+010,4.31242e+010,4.9921e+010,5.71149e+010,6.5127e+010,7.44696e+010,8.42188e+010,9.50943e+010,1.06572e+011,1.18702e+011,1.32842e+011,1.47775e+011,1.63059e+011,1.80565e+011,1.96764e+011,2.1299e+011,2.35852e+011,2.52823e+011,2.76566e+011,2.94764e+011,3.1666e+011,3.37594e+011,3.61028e+011,3.83773e+011,4.08849e+011,4.34347e+011,4.53027e+011,4.76785e+011,4.94173e+011,5.14477e+011,5.43459e+011,5.643e+011,5.94235e+011,6.06487e+011,6.17696e+011,6.4238e+011,6.68267e+011,6.84448e+011,7.06324e+011,7.0689e+011,7.21586e+011,7.43442e+011,7.49441e+011,7.44493e+011,7.71803e+011,7.44207e+011,7.68952e+011,7.66071e+011,8.0782e+011,7.33624e+011,7.87593e+011,7.85057e+011,7.18918e+011,7.0464e+011,6.8553e+011,6.39193e+011,6.05881e+011,6.03103e+011,5.35509e+011,4.91092e+011,4.78125e+011,3.79671e+011,4.31923e+011,3.07419e+011,3.20516e+011,2.79376e+011,2.45677e+011,2.91926e+011,1.6914e+011,1.65472e+011,2.30732e+011,1.51053e+011,1.46137e+011,1.7198e+011,1.38841e+011,1.5971e+011,2.02986e+011,1.5172e+011,1.59548e+011,1.11247e+011,1.24014e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,260.845,301.675,253.73,310.59,1.82361,5.07323e+011,
